Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 96.0.4664.110,,,2022-01-14 00:29:46,2022-01-14 00:29:47,1.127s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:47,2022-01-14 00:29:49,1.704s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:49,2022-01-14 00:29:50,1.641s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:29:50,2022-01-14 00:29:51,0.693s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 96.0.4664.110,,,2022-01-14 00:29:51,2022-01-14 00:30:11,19.742s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-14 00:29:51,2022-01-14 00:29:53,1.305s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:53,2022-01-14 00:29:53,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:53,2022-01-14 00:29:54,0.925s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:54,2022-01-14 00:29:55,1.002s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-14 00:29:55,2022-01-14 00:29:56,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:56,2022-01-14 00:29:57,1.539s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-14 00:29:57,2022-01-14 00:30:00,2.447s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-14 00:30:00,2022-01-14 00:30:01,1.685s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.110,,,2022-01-14 00:30:01,2022-01-14 00:30:02,0.885s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.110,,,2022-01-14 00:30:02,2022-01-14 00:30:04,2.174s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 96.0.4664.110,,,2022-01-14 00:30:04,2022-01-14 00:30:06,1.335s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-14 00:30:06,2022-01-14 00:30:07,1.199s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-14 00:30:07,2022-01-14 00:30:09,1.754s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 96.0.4664.110,,,2022-01-14 00:30:09,2022-01-14 00:30:10,1.552s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-14 00:30:10,2022-01-14 00:30:11,0.693s,PASSED
