Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 96.0.4664.110,,,2022-01-13 15:32:06,2022-01-13 15:32:07,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 96.0.4664.110,,,2022-01-13 15:32:07,2022-01-13 15:32:07,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-13 15:32:07,2022-01-13 15:32:39,31.337s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 96.0.4664.110,,,2022-01-13 15:35:07,2022-01-13 15:35:54,47.725s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:35:07,2022-01-13 15:35:09,1.906s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:35:09,2022-01-13 15:35:09,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:35:09,2022-01-13 15:35:10,0.866s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:35:10,2022-01-13 15:35:11,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:35:11,2022-01-13 15:35:11,0.381s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:35:11,2022-01-13 15:35:13,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:35:13,2022-01-13 15:35:15,2.090s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:35:15,2022-01-13 15:35:16,1.504s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.110,,,2022-01-13 15:35:16,2022-01-13 15:35:17,0.864s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.110,,,2022-01-13 15:35:17,2022-01-13 15:35:19,1.880s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 96.0.4664.110,,,2022-01-13 15:35:19,2022-01-13 15:35:20,1.328s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:35:20,2022-01-13 15:35:22,1.191s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:35:22,2022-01-13 15:35:23,1.637s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 96.0.4664.110,,,2022-01-13 15:35:23,2022-01-13 15:35:54,31.268s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 96.0.4664.110,,,2022-01-13 15:38:21,2022-01-13 15:39:09,48.164s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:38:21,2022-01-13 15:38:23,1.848s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:38:23,2022-01-13 15:38:23,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:38:23,2022-01-13 15:38:24,0.855s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:38:24,2022-01-13 15:38:25,0.846s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:38:25,2022-01-13 15:38:25,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:38:25,2022-01-13 15:38:27,1.378s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:38:27,2022-01-13 15:38:29,2.403s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-13 15:38:29,2022-01-13 15:38:31,1.564s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.110,,,2022-01-13 15:38:31,2022-01-13 15:38:32,0.842s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.110,,,2022-01-13 15:38:32,2022-01-13 15:38:34,1.921s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 96.0.4664.110,,,2022-01-13 15:38:34,2022-01-13 15:38:35,1.412s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:38:35,2022-01-13 15:38:36,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:38:36,2022-01-13 15:38:38,1.576s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 96.0.4664.110,,,2022-01-13 15:38:38,2022-01-13 15:39:09,31.354s,FAILED
