Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:14:33,2022-01-14 02:14:34,0.652s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 95.0.4638.54,,,2022-01-14 02:14:34,2022-01-14 02:14:53,19.016s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:14:34,2022-01-14 02:14:35,1.272s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:35,2022-01-14 02:14:36,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:36,2022-01-14 02:14:37,0.905s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:37,2022-01-14 02:14:38,0.803s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:38,2022-01-14 02:14:38,0.425s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:38,2022-01-14 02:14:39,1.423s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:39,2022-01-14 02:14:42,2.442s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:42,2022-01-14 02:14:43,1.522s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:43,2022-01-14 02:14:44,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:44,2022-01-14 02:14:47,2.548s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:47,2022-01-14 02:14:48,1.352s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:14:48,2022-01-14 02:14:49,1.179s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:49,2022-01-14 02:14:51,1.496s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:51,2022-01-14 02:14:52,1.401s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:14:52,2022-01-14 02:14:53,0.644s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 95.0.4638.54,,,2022-01-14 02:14:53,2022-01-14 02:15:11,18.466s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:14:53,2022-01-14 02:14:54,1.157s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:54,2022-01-14 02:14:55,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:55,2022-01-14 02:14:56,0.926s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:56,2022-01-14 02:14:57,0.823s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:14:57,2022-01-14 02:14:57,0.378s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:57,2022-01-14 02:14:58,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:14:58,2022-01-14 02:15:01,2.520s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-14 02:15:01,2022-01-14 02:15:02,1.550s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 95.0.4638.54,,,2022-01-14 02:15:02,2022-01-14 02:15:03,0.867s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 95.0.4638.54,,,2022-01-14 02:15:03,2022-01-14 02:15:05,1.888s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 95.0.4638.54,,,2022-01-14 02:15:05,2022-01-14 02:15:07,1.445s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:15:07,2022-01-14 02:15:08,1.232s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:15:08,2022-01-14 02:15:09,1.547s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 95.0.4638.54,,,2022-01-14 02:15:09,2022-01-14 02:15:11,1.339s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:15:11,2022-01-14 02:15:11,0.641s,PASSED
