Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:43:59,2022-01-13 00:44:00,1.368s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:44:00,2022-01-13 00:44:01,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:44:01,2022-01-13 00:44:01,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:01,2022-01-13 00:44:04,2.924s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:04,2022-01-13 00:44:08,3.958s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:08,2022-01-13 00:44:11,2.718s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:11,2022-01-13 00:44:13,1.827s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:13,2022-01-13 00:44:18,5.199s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 96.0.4664.45,,,2022-01-13 00:44:18,2022-01-13 00:44:20,1.598s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 96.0.4664.45,,,2022-01-13 00:44:20,2022-01-13 00:44:21,1.300s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:21,2022-01-13 00:44:24,3.261s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:24,2022-01-13 00:44:27,2.469s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:44:27,2022-01-13 00:44:27,0.764s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 96.0.4664.45,,,2022-01-13 00:44:27,2022-01-13 00:44:59,31.383s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:44:28,2022-01-13 00:44:29,1.341s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:44:29,2022-01-13 00:44:31,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:31,2022-01-13 00:44:32,1.196s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:44:32,2022-01-13 00:44:33,0.884s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:44:33,2022-01-13 00:44:33,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:33,2022-01-13 00:44:36,2.576s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:36,2022-01-13 00:44:40,4.006s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:40,2022-01-13 00:44:43,2.615s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:43,2022-01-13 00:44:44,1.871s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:44,2022-01-13 00:44:49,4.714s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 96.0.4664.45,,,2022-01-13 00:44:49,2022-01-13 00:44:51,1.559s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-13 00:44:51,2022-01-13 00:44:52,1.237s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:52,2022-01-13 00:44:55,3.169s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 96.0.4664.45,,,2022-01-13 00:44:55,2022-01-13 00:44:58,2.919s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:44:58,2022-01-13 00:44:59,0.740s,PASSED
