Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:07,2022-01-12 20:31:08,0.880s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:31:08,2022-01-12 20:31:09,0.939s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:31:09,2022-01-12 20:31:09,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:09,2022-01-12 20:31:11,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:11,2022-01-12 20:31:13,2.409s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:13,2022-01-12 20:31:15,1.556s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:15,2022-01-12 20:31:16,0.883s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:16,2022-01-12 20:31:18,2.692s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 95.0.4638.54,,,2022-01-12 20:31:18,2022-01-12 20:31:20,1.420s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:31:20,2022-01-12 20:31:21,1.247s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:21,2022-01-12 20:31:22,1.547s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:22,2022-01-12 20:31:24,1.481s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:31:24,2022-01-12 20:31:25,0.677s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 95.0.4638.54,,,2022-01-12 20:31:25,2022-01-12 20:31:44,19.414s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:31:25,2022-01-12 20:31:26,1.198s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:31:26,2022-01-12 20:31:27,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:27,2022-01-12 20:31:28,0.834s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:31:28,2022-01-12 20:31:28,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:31:28,2022-01-12 20:31:29,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:29,2022-01-12 20:31:30,1.297s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:30,2022-01-12 20:31:33,2.480s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:33,2022-01-12 20:31:34,1.535s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:34,2022-01-12 20:31:35,0.838s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:35,2022-01-12 20:31:38,2.684s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 95.0.4638.54,,,2022-01-12 20:31:38,2022-01-12 20:31:39,1.439s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:31:39,2022-01-12 20:31:40,1.294s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:40,2022-01-12 20:31:42,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 95.0.4638.54,,,2022-01-12 20:31:42,2022-01-12 20:31:43,1.425s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:31:43,2022-01-12 20:31:44,0.660s,PASSED
