Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:47:15,2022-01-12 17:47:15,0.796s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 96.0.4664.45,,,2022-01-12 17:47:15,2022-01-12 17:47:50,34.736s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 17:47:16,2022-01-12 17:47:18,1.567s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 17:47:18,2022-01-12 17:47:19,1.597s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:47:19,2022-01-12 17:47:21,1.616s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 17:47:21,2022-01-12 17:47:22,0.952s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 17:47:22,2022-01-12 17:47:23,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 17:47:23,2022-01-12 17:47:25,2.906s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 17:47:25,2022-01-12 17:47:30,4.788s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 17:47:30,2022-01-12 17:47:33,2.846s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 96.0.4664.45,,,2022-01-12 17:47:33,2022-01-12 17:47:34,1.350s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 96.0.4664.45,,,2022-01-12 17:47:34,2022-01-12 17:47:40,5.198s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 96.0.4664.45,,,2022-01-12 17:47:40,2022-01-12 17:47:41,1.521s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-12 17:47:41,2022-01-12 17:47:42,1.216s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 17:47:42,2022-01-12 17:47:46,3.363s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 96.0.4664.45,,,2022-01-12 17:47:46,2022-01-12 17:47:49,3.404s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 17:47:49,2022-01-12 17:47:50,1.084s,PASSED
