Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:13,2022-01-14 12:16:16,2.898s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:16,2022-01-14 12:16:20,3.840s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:20,2022-01-14 12:16:23,3.123s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:23,2022-01-14 12:16:25,1.837s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:25,2022-01-14 12:16:31,6.044s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 97.0.4692.71,,,2022-01-14 12:16:31,2022-01-14 12:16:33,2.085s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:33,2022-01-14 12:16:33,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:33,2022-01-14 12:16:35,1.743s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:35,2022-01-14 12:16:35,0.592s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:35,2022-01-14 12:16:36,0.701s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:36,2022-01-14 12:16:40,4.033s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:16:40,2022-01-14 12:16:41,0.879s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 97.0.4692.71,,,2022-01-14 12:16:41,2022-01-14 12:17:13,31.781s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:16:41,2022-01-14 12:16:43,1.582s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:16:43,2022-01-14 12:16:45,1.658s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:45,2022-01-14 12:16:46,1.368s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:16:46,2022-01-14 12:16:47,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:16:47,2022-01-14 12:16:48,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:48,2022-01-14 12:16:50,2.827s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:50,2022-01-14 12:16:54,3.868s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:54,2022-01-14 12:16:57,2.776s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:57,2022-01-14 12:16:59,1.724s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 97.0.4692.71,,,2022-01-14 12:16:59,2022-01-14 12:17:04,5.207s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 97.0.4692.71,,,2022-01-14 12:17:04,2022-01-14 12:17:05,1.424s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 97.0.4692.71,,,2022-01-14 12:17:05,2022-01-14 12:17:07,1.201s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:17:07,2022-01-14 12:17:10,3.032s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 97.0.4692.71,,,2022-01-14 12:17:10,2022-01-14 12:17:12,2.463s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:17:12,2022-01-14 12:17:13,0.804s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 97.0.4692.71,,,2022-01-14 12:17:13,2022-01-14 12:17:45,32.107s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 12:17:13,2022-01-14 12:17:15,1.504s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 12:17:15,2022-01-14 12:17:16,1.634s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:17:16,2022-01-14 12:17:18,1.341s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 12:17:18,2022-01-14 12:17:19,0.923s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 12:17:19,2022-01-14 12:17:19,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 12:17:19,2022-01-14 12:17:22,2.836s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 12:17:22,2022-01-14 12:17:26,4.099s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-14 12:17:26,2022-01-14 12:17:29,2.712s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 97.0.4692.71,,,2022-01-14 12:17:29,2022-01-14 12:17:31,1.661s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 97.0.4692.71,,,2022-01-14 12:17:31,2022-01-14 12:17:36,4.977s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 97.0.4692.71,,,2022-01-14 12:17:36,2022-01-14 12:17:37,1.583s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-14 12:17:37,2022-01-14 12:17:38,1.240s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 12:17:38,2022-01-14 12:17:41,3.071s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 97.0.4692.71,,,2022-01-14 12:17:41,2022-01-14 12:17:44,2.786s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 12:17:44,2022-01-14 12:17:45,0.780s,PASSED
