Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 97.0.4692.71,,,2022-01-12 23:32:07,2022-01-12 23:32:09,1.241s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:09,2022-01-12 23:32:12,3.367s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:12,2022-01-12 23:32:15,3.196s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:32:15,2022-01-12 23:32:16,0.740s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 97.0.4692.71,,,2022-01-12 23:32:16,2022-01-12 23:32:49,33.435s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:32:16,2022-01-12 23:32:18,1.685s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:32:18,2022-01-12 23:32:20,1.640s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:20,2022-01-12 23:32:21,1.269s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:32:21,2022-01-12 23:32:22,0.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:32:22,2022-01-12 23:32:22,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:22,2022-01-12 23:32:25,3.029s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:25,2022-01-12 23:32:29,3.980s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:29,2022-01-12 23:32:32,2.931s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:32,2022-01-12 23:32:34,1.819s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:34,2022-01-12 23:32:39,4.876s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 97.0.4692.71,,,2022-01-12 23:32:39,2022-01-12 23:32:41,1.760s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-12 23:32:41,2022-01-12 23:32:42,1.191s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:42,2022-01-12 23:32:45,3.359s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 97.0.4692.71,,,2022-01-12 23:32:45,2022-01-12 23:32:49,3.189s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:32:49,2022-01-12 23:32:49,0.829s,PASSED
