Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:44,2022-02-11 20:53:45,0.847s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:45,2022-02-11 20:53:48,3.018s,PASSED
"click(findTestObject(""Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:48,2022-02-11 20:53:49,1.110s,PASSED
"click(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:49,2022-02-11 20:53:49,0.464s,PASSED
"verifyElementText(findTestObject(""Page_Editing Assignment/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 98.0.4758.82,,,2022-02-11 20:53:49,2022-02-11 20:53:50,0.322s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:53:50,2022-02-11 20:53:50,0.667s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment With Submission Type,Chrome 98.0.4758.82,,,2022-02-11 20:53:50,2022-02-11 20:54:12,21.513s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:53:51,2022-02-11 20:53:52,1.158s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:52,2022-02-11 20:53:53,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:53,2022-02-11 20:53:54,0.920s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:54,2022-02-11 20:53:54,0.767s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:53:54,2022-02-11 20:53:55,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:55,2022-02-11 20:53:56,1.379s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:56,2022-02-11 20:53:58,2.019s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:53:58,2022-02-11 20:54:00,1.553s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:00,2022-02-11 20:54:01,0.871s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:01,2022-02-11 20:54:03,2.860s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Assignment With Submission Type"")",Chrome 98.0.4758.82,,,2022-02-11 20:54:03,2022-02-11 20:54:05,1.338s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Accepted file types_yui_3_17_2_1_1641_bd45fe""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:05,2022-02-11 20:54:05,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_All file types_yui_3_17_2_1_164139728_b9002d""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:05,2022-02-11 20:54:06,1.212s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_tgz_yui_3_17_2_1_1641397287136_1550""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:06,2022-02-11 20:54:07,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/button_Save changes""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:07,2022-02-11 20:54:08,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:08,2022-02-11 20:54:10,2.597s,PASSED
"verifyTextPresent(""Assignment With Submission Type"", false)",Chrome 98.0.4758.82,,,2022-02-11 20:54:10,2022-02-11 20:54:11,1.196s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:54:11,2022-02-11 20:54:12,0.696s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey ATTLS,Chrome 98.0.4758.82,,,2022-02-11 20:54:12,2022-02-11 20:54:33,21.435s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:54:12,2022-02-11 20:54:14,1.217s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:54:14,2022-02-11 20:54:14,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:14,2022-02-11 20:54:15,0.899s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:54:15,2022-02-11 20:54:16,0.765s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:54:16,2022-02-11 20:54:16,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:16,2022-02-11 20:54:18,1.477s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:18,2022-02-11 20:54:20,2.212s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:20,2022-02-11 20:54:22,1.578s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:22,2022-02-11 20:54:23,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:23,2022-02-11 20:54:25,2.653s,PASSED
"setText(findTestObject(""Page_Editing Survey/input_Name_name""), ""Example Survey ATTLS"")",Chrome 98.0.4758.82,,,2022-02-11 20:54:25,2022-02-11 20:54:26,1.290s,PASSED
"selectOptionByValue(findTestObject(""Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""4"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:54:26,2022-02-11 20:54:28,1.173s,PASSED
"click(findTestObject(""Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:28,2022-02-11 20:54:30,2.177s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey ATTLS/a_Survey""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:30,2022-02-11 20:54:32,1.759s,PASSED
"verifyTextPresent(""Example Survey ATTLS"", false)",Chrome 98.0.4758.82,,,2022-02-11 20:54:32,2022-02-11 20:54:33,1.206s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:54:33,2022-02-11 20:54:33,0.670s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Survey/Teacher_Add Survey Critical Incidents,Chrome 98.0.4758.82,,,2022-02-11 20:54:33,2022-02-11 20:54:55,21.528s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:54:34,2022-02-11 20:54:35,1.300s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:54:35,2022-02-11 20:54:36,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:36,2022-02-11 20:54:37,0.818s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:54:37,2022-02-11 20:54:38,0.996s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:54:38,2022-02-11 20:54:38,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:38,2022-02-11 20:54:40,1.545s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:40,2022-02-11 20:54:42,2.788s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:42,2022-02-11 20:54:44,1.586s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (3)""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:44,2022-02-11 20:54:45,0.838s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the SCORM package act_36b475""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:45,2022-02-11 20:54:47,2.676s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Survey/input_Name_name""), ""Example Survey Critical Incidents"")",Chrome 98.0.4758.82,,,2022-02-11 20:54:47,2022-02-11 20:54:49,1.376s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing Survey/select_Choose.            ATTLS (20 item ve_6ae139""), ""5"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:54:49,2022-02-11 20:54:50,1.216s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Survey/input_Upon activity completion_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:50,2022-02-11 20:54:52,1.879s,PASSED
"click(findTestObject(""Object Repository/Page_Example Survey Critical Incidents/a_Survey""))",Chrome 98.0.4758.82,,,2022-02-11 20:54:52,2022-02-11 20:54:53,1.361s,PASSED
"verifyTextPresent(""Example Survey Critical Incidents"", false)",Chrome 98.0.4758.82,,,2022-02-11 20:54:53,2022-02-11 20:54:54,1.028s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:54:54,2022-02-11 20:54:55,0.656s,PASSED
